source,source_league_id,source_league_name,sport,tier,ts_competition_id,ts_league_name,league_rule,league_confidence,source_event_total,ts_event_total,gt_total,event_matched,event_match_rate,precision,recall,f1,tp,fp,fn,team_total,team_matched,team_match_rate,rcr,rcr_class,elapsed_ms,failure_reason,high_ambiguity,ambiguity_tags,rule_l1,rule_l2,rule_l3,rule_l4,rule_l5,rule_l4b,rule_l6
SR,sr:tournament:17,sr:tournament:17,football,hot,jednm9whz0ryox8,jednm9whz0ryox8,LEAGUE_KNOWN,1.0,0,223,223,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:8,LaLiga,football,hot,vl7oqdehlyr510j,vl7oqdehlyr510j,LEAGUE_KNOWN,1.0,191,191,191,188,0.984293,0.984043,0.968586,0.976253,185,3,6,20,20,1.0,0.989,HIGH,192,has_false_positive,False,,180,3,2,3,0,0,0
SR,sr:tournament:35,Bundesliga,football,hot,gy0or5jhg6qwzv3,gy0or5jhg6qwzv3,LEAGUE_KNOWN,1.0,170,167,167,167,0.982353,0.952096,0.952096,0.952096,159,8,8,18,18,1.0,1.0,HIGH,164,has_false_positive,False,,167,0,0,0,0,0,0
SR,sr:tournament:23,Serie A,football,hot,4zp5rzghp5q82w1,4zp5rzghp5q82w1,LEAGUE_KNOWN,1.0,200,196,196,196,0.98,0.994898,0.994898,0.994898,195,1,1,20,20,1.0,1.0,HIGH,147,has_false_positive,False,,190,0,2,4,0,0,0
SR,sr:tournament:34,Ligue 1,football,hot,yl5ergphnzr8k0o,yl5ergphnzr8k0o,LEAGUE_KNOWN,1.0,146,143,143,142,0.972603,0.978873,0.972028,0.975439,139,3,4,18,18,1.0,0.993,HIGH,111,has_false_positive,False,,138,2,0,2,0,0,0
SR,sr:tournament:7,UEFA Champions League,football,hot,z8yomo4h7wq0j6l,z8yomo4h7wq0j6l,LEAGUE_KNOWN,1.0,81,68,68,68,0.839506,1.0,1.0,1.0,68,0,0,50,36,0.72,1.0,HIGH,84,ok,True,"杯赛,国际赛事",68,0,0,0,0,0,0
SR,sr:tournament:679,UEFA Europa League,football,hot,56ypq3nh0xmd7oj,56ypq3nh0xmd7oj,LEAGUE_KNOWN,1.0,81,63,63,62,0.765432,0.822581,0.809524,0.816,51,11,12,50,29,0.58,1.0,HIGH,71,has_false_positive,True,"杯赛,国际赛事",62,0,0,0,0,0,0
SR,sr:tournament:18,Championship,football,regular,l965mkyh32r1ge4,l965mkyh32r1ge4,LEAGUE_KNOWN,1.0,254,244,244,243,0.956693,0.942387,0.938525,0.940452,229,14,15,24,24,1.0,0.996,HIGH,319,has_false_positive,False,,240,1,0,2,0,0,0
SR,sr:tournament:242,MLS,football,regular,kn54qllhg2qvy9d,United States Major League Soccer,LEAGUE_KNOWN,1.0,245,510,244,243,0.991837,0.995885,0.991803,0.99384,242,1,2,30,30,1.0,0.992,HIGH,467,has_false_positive,False,,240,2,0,1,0,0,0
SR,sr:tournament:203,Premier League,football,regular,8y39mp1hwxmojxg,8y39mp1hwxmojxg,LEAGUE_KNOWN,1.0,94,88,88,88,0.93617,0.965909,0.965909,0.965909,85,3,3,17,17,1.0,1.0,HIGH,87,has_false_positive,False,,88,0,0,0,0,0,0
SR,sr:tournament:325,Brasileiro Serie A,football,regular,4zp5rzgh9zq82w1,Brazilian Serie A,LEAGUE_KNOWN,1.0,137,380,135,135,0.985401,0.97037,0.97037,0.97037,131,4,4,20,20,1.0,0.985,HIGH,186,has_false_positive,False,,132,0,3,0,0,0,0
SR,sr:tournament:37,Eredivisie,football,regular,vl7oqdeheyr510j,vl7oqdeheyr510j,LEAGUE_KNOWN,1.0,143,141,141,140,0.979021,0.985714,0.978723,0.982206,138,2,3,18,18,1.0,1.0,HIGH,108,has_false_positive,False,,139,0,0,1,0,0,0
SR,sr:tournament:52,Super Lig,football,regular,8y39mp1h6jmojxg,8y39mp1h6jmojxg,LEAGUE_KNOWN,1.0,129,127,127,127,0.984496,0.984252,0.984252,0.984252,125,2,2,18,18,1.0,1.0,HIGH,120,has_false_positive,False,,126,0,1,0,0,0,0
SR,sr:tournament:238,sr:tournament:238,football,regular,gx7lm7phpnm2wdk,gx7lm7phpnm2wdk,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:11,sr:tournament:11,football,regular,9vjxm8gh22r6odg,9vjxm8gh22r6odg,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:955,sr:tournament:955,football,regular,z318q66hl1qo9jd,z318q66hl1qo9jd,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:132,NBA,basketball,hot,49vjxm8xt4q6odg,National Basketball Association,LEAGUE_KNOWN,1.0,786,777,828,763,0.970738,0.961992,0.886473,0.92269,734,29,94,36,30,0.833333,0.982,HIGH,3693,has_false_positive,False,,742,1,4,16,0,0,0
SR,sr:tournament:138,sr:tournament:138,basketball,hot,jednm9ktd5ryox8,jednm9ktd5ryox8,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:176,National League North,basketball,regular,v2y8m4ptx1ml074,v2y8m4ptx1ml074,LEAGUE_KNOWN,1.0,312,0,0,0,0.0,0.0,0.0,0.0,0,0,0,24,0,0.0,0.0,FAIL,0,no_ts_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:131,sr:tournament:131,basketball,regular,v2y8m4ptdeml074,v2y8m4ptdeml074,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:53,sr:tournament:53,basketball,regular,x4zp5rzkt1r82w1,x4zp5rzkt1r82w1,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:54,sr:tournament:54,basketball,regular,0l965mk8tom1ge4,0l965mk8tom1ge4,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:390,Brasileiro Serie B,basketball,regular,kjw2r02t6xqz84o,kjw2r02t6xqz84o,LEAGUE_KNOWN,1.0,380,0,0,0,0.0,0.0,0.0,0.0,0,0,0,20,0,0.0,0.0,FAIL,0,no_ts_events,False,,0,0,0,0,0,0,0
SR,sr:tournament:24702,U19 DFB Nachwuchsliga,football,ambiguous,,,UNMAPPED,0.0,332,0,0,0,0.0,0.0,0.0,0.0,0,0,0,76,0,0.0,0.0,FAIL,0,no_known_map,True,U19/青年队,0,0,0,0,0,0,0
SR,sr:tournament:48343,U19 Division de Honor Juvenil,football,ambiguous,p4jwq2ghvdjm0ve,Spanish U19 League ,LEAGUE_KNOWN,1.0,815,562,0,521,0.639264,0.0,0.0,0.0,0,0,0,115,111,0.965217,0.927,HIGH,2504,no_ground_truth,True,"U19/青年队,二级联赛",445,43,19,14,0,0,0
SR,sr:tournament:26,"U21 UEFA European Championship, Qualification",football,ambiguous,,,UNMAPPED,0.0,45,0,0,0,0.0,0.0,0.0,0.0,0,0,0,51,0,0.0,0.0,FAIL,0,no_known_map,True,"U19/青年队,国际赛事",0,0,0,0,0,0,0
SR,sr:tournament:21384,"NCAA Women, Regular Season",basketball,ambiguous,kn54ql7t05rvy9d,Women's National Collegiate Athletic Association,LEAGUE_KNOWN,1.0,3365,1083,0,922,0.273997,0.0,0.0,0.0,0,0,0,375,217,0.578667,0.851,HIGH,20917,no_ground_truth,True,Women/女子,529,44,63,286,0,0,0
SR,sr:tournament:28,AFC Asian Cup QF,football,ambiguous,,,UNMAPPED,0.0,13,0,0,0,0.0,0.0,0.0,0.0,0,0,0,24,0,0.0,0.0,FAIL,0,no_known_map,True,"杯赛,国际赛事",0,0,0,0,0,0,0
SR,sr:tournament:47986,National 2,football,ambiguous,kdj2ryoh2kq1zpg,French Championnat National 2,LEAGUE_KNOWN,1.0,326,409,0,296,0.907975,0.0,0.0,0.0,0,0,0,49,48,0.979592,0.908,HIGH,656,no_ground_truth,True,二级联赛,292,0,2,2,0,0,0
SR,sr:tournament:97,2. Lig,football,ambiguous,,,UNMAPPED,0.0,293,0,0,0,0.0,0.0,0.0,0.0,0,0,0,37,0,0.0,0.0,FAIL,0,no_known_map,True,二级联赛,0,0,0,0,0,0,0
LS,67,Premier League,football,hot,jednm9whz0ryox8,jednm9whz0ryox8,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,,,,,,,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
LS,8363,LaLiga,football,hot,vl7oqdehlyr510j,vl7oqdehlyr510j,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,,,,,,,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
LS,65,Bundesliga,football,hot,gy0or5jhg6qwzv3,gy0or5jhg6qwzv3,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,,,,,,,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
LS,4,Serie A,football,hot,4zp5rzghp5q82w1,4zp5rzghp5q82w1,LEAGUE_KNOWN,1.0,0,0,0,0,0.0,,,,,,,0,0,0.0,0.0,FAIL,0,no_source_events,False,,0,0,0,0,0,0,0
